tweet_id,airline_sentiment
5.678169098166354e+17,positive
5.693923154098298e+17,negative
5.682229767448248e+17,neutral
5.699113446583869e+17,negative
5.700001016549253e+17,neutral
5.701231365422244e+17,neutral
5.700874357591859e+17,negative
5.699422007354245e+17,negative
5.6954129146752205e+17,negative
5.696296926612685e+17,positive
5.6819582923800576e+17,negative
5.6968681413646746e+17,positive
5.6990892866799616e+17,negative
5.6843763483559526e+17,positive
5.700578090370089e+17,negative
5.6994751865572154e+17,neutral
5.6882241982316954e+17,negative
5.700601849089106e+17,negative
5.6997511369476096e+17,positive
5.6985089931035846e+17,neutral
5.691802317828014e+17,negative
5.70008661885526e+17,negative
5.689684807179837e+17,neutral
5.689632187035648e+17,negative
5.69890430893994e+17,negative
5.6790974521187936e+17,negative
5.6860215698865766e+17,negative
5.6983112977302726e+17,negative
5.7025436853817344e+17,negative
5.702974022818938e+17,neutral
5.6842756691634586e+17,neutral
5.702711603630572e+17,neutral
5.695912851509084e+17,positive
5.695913935402885e+17,negative
5.678583735274701e+17,positive
5.700506357033001e+17,negative
5.699997903285412e+17,negative
5.699089901187236e+17,negative
5.68576810474201e+17,positive
5.682125216577372e+17,neutral
5.702403365192581e+17,neutral
5.685755204067656e+17,neutral
5.685286565841469e+17,positive
5.695806711123886e+17,positive
5.701601206986793e+17,negative
5.680378767615468e+17,negative
5.6975790704820224e+17,negative
5.695905273492521e+17,neutral
5.6781237069060506e+17,negative
5.6822805248581216e+17,neutral
5.696727635368428e+17,negative
5.694042451428557e+17,negative
5.6783030312187085e+17,neutral
5.682291438606582e+17,neutral
5.691596197103616e+17,negative
5.678574023404503e+17,negative
5.702706306602189e+17,negative
5.702984115823944e+17,positive
5.7028147050735206e+17,negative
5.6972424596344416e+17,negative
5.678757580534006e+17,neutral
5.6781020908884794e+17,positive
5.6926373228045114e+17,positive
5.6989906379082554e+17,negative
5.691923506076713e+17,negative
5.6862091753162336e+17,negative
5.68814123540222e+17,neutral
5.695039836239994e+17,negative
5.6995611572466074e+17,negative
5.6892975415114554e+17,positive
5.6776845047158784e+17,negative
5.698663177062318e+17,neutral
5.6897243869391674e+17,negative
5.688117340408627e+17,neutral
5.6780764066061926e+17,positive
5.695782963603784e+17,neutral
5.6919543573624416e+17,neutral
5.6962988232349696e+17,negative
5.681168953056174e+17,positive
5.702662330037412e+17,negative
5.697875737254912e+17,negative
5.695183828837048e+17,negative
5.690879068511354e+17,neutral
5.681768621591101e+17,negative
5.6852754509780576e+17,negative
5.70063450174464e+17,negative
5.7005026858859725e+17,negative
5.689082553108275e+17,positive
5.701017779340861e+17,positive
5.6781409467867546e+17,negative
5.695483167002542e+17,negative
5.6884106834887885e+17,negative
5.67786135904981e+17,positive
5.7007810255183456e+17,negative
5.7026756262315206e+17,negative
5.696214123250237e+17,negative
5.6989392494229914e+17,neutral
5.685767632126198e+17,negative
5.694353275443692e+17,negative
5.677284816233594e+17,negative
5.696082824420474e+17,negative
5.7002323285141914e+17,negative
5.6781268789326234e+17,positive
5.7024242064391776e+17,negative
5.700219438998774e+17,negative
5.692215172983685e+17,negative
5.7014227872907674e+17,negative
5.69510849846612e+17,positive
5.6881866902490726e+17,negative
5.692179295412388e+17,negative
5.6993061396207206e+17,negative
5.681601973672428e+17,neutral
5.6847409605850726e+17,neutral
5.6967552766287456e+17,negative
5.681296526251581e+17,negative
5.702007568270008e+17,negative
5.6822602620934144e+17,positive
5.6916895578660045e+17,negative
5.699509135546204e+17,neutral
5.6893058886814106e+17,negative
5.700202557933527e+17,negative
5.6847853671512064e+17,neutral
5.7029981961025126e+17,positive
5.682060925992182e+17,negative
5.685652728245821e+17,neutral
5.701904382812488e+17,positive
5.7028880953289114e+17,negative
5.68039503065174e+17,positive
5.6861148278050816e+17,negative
5.6789949288574566e+17,neutral
5.680968754352824e+17,negative
5.6985415153186e+17,neutral
5.694877577410519e+17,negative
5.68191101087019e+17,neutral
5.698174719405875e+17,neutral
5.685273937547386e+17,neutral
5.702155485894533e+17,neutral
5.693426088137933e+17,negative
5.7030487362074624e+17,neutral
5.6825346912918726e+17,neutral
5.681528176569303e+17,positive
5.702576317781074e+17,negative
5.6954835548914886e+17,negative
5.7029982476086074e+17,positive
5.6976921438847386e+17,negative
5.7000328932615776e+17,negative
5.677661309078323e+17,positive
5.6810116267250074e+17,neutral
5.677429125792727e+17,negative
5.6894556270537114e+17,neutral
5.70264159687807e+17,negative
5.699097564937462e+17,negative
5.699453801982034e+17,neutral
5.688873494818611e+17,negative
5.700783794219909e+17,neutral
5.6773651642085376e+17,negative
5.69851952282112e+17,negative
5.697099739634688e+17,negative
5.6966016695986586e+17,negative
5.698959323949178e+17,negative
5.6988259679813216e+17,neutral
5.6969858965334426e+17,neutral
5.6952576033716224e+17,negative
5.693357793710039e+17,negative
5.699928862568325e+17,negative
5.7011038682708794e+17,negative
5.70207886493782e+17,neutral
5.70255224155349e+17,negative
5.6886706833186406e+17,neutral
5.700751013260247e+17,negative
5.6780067157292646e+17,negative
5.678189538814198e+17,negative
5.699155501278003e+17,neutral
5.689540467000648e+17,negative
5.6967165939469926e+17,negative
5.702797209375293e+17,positive
5.68637034761302e+17,negative
5.696261746174853e+17,negative
5.6936918555969946e+17,negative
5.699633956522803e+17,positive
5.6813929902104166e+17,negative
5.6886892873202886e+17,neutral
5.6916888479800525e+17,negative
5.703073126756516e+17,negative
5.67731794498175e+17,neutral
5.6959165312159744e+17,negative
5.680157138367529e+17,neutral
5.67822648047321e+17,negative
5.697079708769362e+17,neutral
5.6981380898778726e+17,negative
5.699482126073938e+17,neutral
5.699725137212293e+17,negative
5.702169603210445e+17,negative
5.688508529093427e+17,negative
5.692594045891912e+17,neutral
5.698660919981261e+17,negative
5.677301435362263e+17,negative
5.694214784600637e+17,negative
5.6920469240159034e+17,neutral
5.69759892803756e+17,neutral
5.6894670079186125e+17,negative
5.6788041620129376e+17,negative
5.6789442724458906e+17,negative
5.6920901627600486e+17,neutral
5.696083229254738e+17,negative
5.70240896387711e+17,neutral
5.699686094405632e+17,negative
5.680643826279219e+17,negative
5.6967487378765824e+17,neutral
5.68085970983252e+17,neutral
5.6896473298153056e+17,positive
5.6991041034380486e+17,neutral
5.680917943044014e+17,positive
5.700196230783836e+17,negative
5.6963071569815136e+17,negative
5.6945331346213274e+17,positive
5.682107433901178e+17,negative
5.6994007512087354e+17,negative
5.6964019393161216e+17,neutral
5.6978645799868006e+17,negative
5.696135263287173e+17,negative
5.6805466621650944e+17,negative
5.695107749571706e+17,negative
5.699592839342776e+17,neutral
5.696999655276666e+17,negative
5.6964044699920384e+17,negative
5.6918896718005856e+17,negative
5.697149189513912e+17,neutral
5.6938658193886e+17,negative
5.6854154450611405e+17,negative
5.68520773444309e+17,neutral
5.696737095201587e+17,neutral
5.700079958132736e+17,neutral
5.6846788048166496e+17,neutral
5.6839862068646714e+17,negative
5.6839732582095674e+17,positive
5.677394538844652e+17,neutral
5.6969902778201286e+17,negative
5.6823765460668006e+17,positive
5.6979029787559936e+17,negative
5.696349189737513e+17,negative
5.702759440127836e+17,negative
5.695681585849508e+17,negative
5.6967862087837696e+17,negative
5.685785711297618e+17,negative
5.677465409034936e+17,negative
5.6927379585017856e+17,negative
5.6845608553693594e+17,negative
5.677884233529508e+17,neutral
5.6994735778738586e+17,neutral
5.696158555053875e+17,negative
5.6965417878972416e+17,negative
5.687528752052388e+17,negative
5.6772715909638554e+17,positive
5.69296877902041e+17,positive
5.6974639851995546e+17,negative
5.696388482145075e+17,positive
5.702065628553298e+17,positive
5.695029633176494e+17,neutral
5.685385538623406e+17,negative
5.699615114408796e+17,neutral
5.693320449096786e+17,negative
5.6860709442699674e+17,negative
5.6985510658328166e+17,negative
5.699966471003464e+17,neutral
5.6987396817525965e+17,negative
5.696371470675517e+17,neutral
5.700335544926904e+17,negative
5.6847026679334086e+17,neutral
5.6919623154683085e+17,negative
5.68424902287446e+17,negative
5.6957473792957645e+17,negative
5.702613491729736e+17,neutral
5.69601913832022e+17,negative
5.691911243735204e+17,negative
5.695655987720438e+17,negative
5.6970578640807936e+17,negative
5.696857467238482e+17,neutral
5.684911424105718e+17,negative
5.699214675525673e+17,positive
5.689858835899064e+17,negative
5.696266831391048e+17,negative
5.702491024049234e+17,negative
5.69960303514923e+17,negative
5.696491164872909e+17,neutral
5.695209291282514e+17,positive
5.684932451913646e+17,neutral
5.698951877464186e+17,positive
5.688012764164014e+17,neutral
5.681101979666432e+17,negative
5.696007575169146e+17,positive
5.6997517532165325e+17,negative
5.6984792019265536e+17,negative
5.6822016980332544e+17,negative
5.677455078342205e+17,negative
5.68255867751166e+17,negative
5.702406476780503e+17,neutral
5.6866426650247994e+17,positive
5.696336309783101e+17,neutral
5.677340022875136e+17,neutral
5.681546894491689e+17,neutral
5.694985116093562e+17,neutral
5.6996024854859366e+17,negative
5.6951223934405434e+17,negative
5.678719119606456e+17,negative
5.689545585897021e+17,positive
5.699013140266926e+17,negative
5.696099238074409e+17,negative
5.6958724267239834e+17,neutral
5.678751308246589e+17,negative
5.69604659712811e+17,negative
5.6817114450487296e+17,positive
5.700485286023741e+17,negative
5.677258200560681e+17,negative
5.6919670140112896e+17,negative
5.682168615502397e+17,negative
5.696136610456904e+17,negative
5.700613348988723e+17,positive
5.699237306144604e+17,negative
5.6912142281711206e+17,negative
5.70298455068971e+17,negative
5.68838743030956e+17,negative
5.6920060659595264e+17,neutral
5.692268753498358e+17,positive
5.7019176373184096e+17,neutral
5.6927408828966086e+17,negative
5.677339467171962e+17,neutral
5.6884587930773504e+17,negative
5.685478396363325e+17,negative
5.699276304698941e+17,negative
5.68995256525398e+17,negative
5.680831790236508e+17,neutral
5.6982868129787085e+17,negative
5.6884825900896256e+17,negative
5.6934316006274246e+17,negative
5.6859418001401446e+17,negative
5.6886498191711034e+17,negative
5.697044788084858e+17,negative
5.6818174735722906e+17,negative
5.6815775740618336e+17,neutral
5.695108280234885e+17,negative
5.702936744725586e+17,neutral
5.701957992560722e+17,negative
5.701229627260396e+17,neutral
5.6965761857635526e+17,negative
5.684999530410803e+17,positive
5.7017576464309446e+17,negative
5.692390874938573e+17,negative
5.683937525967176e+17,negative
5.690207071134761e+17,positive
5.700507541588009e+17,negative
5.699509806384128e+17,negative
5.700090343858053e+17,positive
5.682540947391488e+17,negative
5.7019719325417056e+17,negative
5.6987863132275514e+17,negative
5.696274852408442e+17,negative
5.681230893447332e+17,neutral
5.693025995910226e+17,neutral
5.6772924619883725e+17,negative
5.696637010176246e+17,negative
5.697313060929618e+17,negative
5.7027091809569594e+17,neutral
5.699193198214349e+17,negative
5.681329127612088e+17,neutral
5.6985720974558406e+17,positive
5.698684784354877e+17,negative
5.697351425641021e+17,positive
5.686147505080361e+17,negative
5.6971505938511456e+17,negative
5.677126007720509e+17,negative
5.6957144841243846e+17,negative
5.6775456205309126e+17,neutral
5.680954405177549e+17,neutral
5.702675924781916e+17,neutral
5.699923627280056e+17,positive
5.7030372030880966e+17,negative
5.6924418215553434e+17,negative
5.681088223607603e+17,neutral
5.6773942649986246e+17,positive
5.68836616166314e+17,neutral
5.6959636419719994e+17,negative
5.694951113372754e+17,positive
5.680224117838889e+17,negative
5.6841630510107034e+17,negative
5.6995078585914566e+17,negative
5.693016689043292e+17,negative
5.684916688586629e+17,negative
5.6920093257728e+17,negative
5.684897002326958e+17,positive
5.678312452600054e+17,positive
5.702356769161175e+17,negative
5.695075224129864e+17,negative
5.685312074592215e+17,positive
5.683580962901114e+17,positive
5.70245840612266e+17,positive
5.6888449129435136e+17,negative
5.69230515833856e+17,positive
5.681322093300982e+17,neutral
5.700050343409746e+17,positive
5.6838095701252506e+17,negative
5.678265992704164e+17,neutral
5.7019689538308096e+17,negative
5.699612031973253e+17,negative
5.6882605532409856e+17,neutral
5.6970522008879514e+17,negative
5.67794198095872e+17,neutral
5.6961932523096064e+17,negative
5.68635531900244e+17,negative
5.68262925833515e+17,neutral
5.689317625181102e+17,negative
5.699727775932621e+17,negative
5.6936461057225926e+17,negative
5.6918124338590925e+17,negative
5.694532330448855e+17,negative
5.7022955774097e+17,positive
5.6960186959886746e+17,positive
5.702962736114483e+17,negative
5.693865551077335e+17,neutral
5.6850500563388006e+17,negative
5.7019653056670106e+17,neutral
5.7000925242688314e+17,neutral
5.678665116263465e+17,negative
5.693528478983864e+17,negative
5.6858272687551686e+17,negative
5.6772752677707366e+17,positive
5.690333006622188e+17,negative
5.6843966159039686e+17,neutral
5.699266089974989e+17,neutral
5.6778318790191514e+17,neutral
5.698434859115602e+17,negative
5.68487439062442e+17,negative
5.681342736281559e+17,neutral
5.6999952967785274e+17,negative
5.685925206592676e+17,neutral
5.6891574155188634e+17,negative
5.6827271551956166e+17,neutral
5.701923662729708e+17,negative
5.684387247085445e+17,neutral
5.692762076964536e+17,positive
5.7008813585126605e+17,neutral
5.680807301500764e+17,positive
5.693057057501143e+17,negative
5.702692807484416e+17,negative
5.692366659502039e+17,negative
5.68432677789012e+17,negative
5.6887545377316864e+17,neutral
5.6825278775630234e+17,negative
5.694956535267246e+17,neutral
5.702249276028396e+17,negative
5.69909224521642e+17,neutral
5.700854238018888e+17,negative
5.695076499407994e+17,neutral
5.692099586270167e+17,negative
5.6837932667836826e+17,positive
5.688015613774397e+17,positive
5.7017699835570176e+17,positive
5.692601894860636e+17,neutral
5.6992138510075085e+17,negative
5.687993360976568e+17,negative
5.698492815338742e+17,negative
5.70275726483542e+17,negative
5.702157935118254e+17,neutral
5.6773322869008384e+17,negative
5.696691291306476e+17,negative
5.678443626016973e+17,negative
5.702941891430318e+17,neutral
5.702449346340905e+17,positive
5.6842569382813286e+17,positive
5.70304244001194e+17,negative
5.684087590195241e+17,negative
5.685392903444029e+17,negative
5.69971550008574e+17,negative
5.7003927905058e+17,neutral
5.687751467035894e+17,negative
5.681955693505495e+17,negative
5.696665133528064e+17,neutral
5.697323550672445e+17,neutral
5.701061142028616e+17,negative
5.6974766823206496e+17,negative
5.6881138443741184e+17,negative
5.699518968084644e+17,positive
5.696739008057836e+17,negative
5.702183391188009e+17,positive
5.6810062618341786e+17,neutral
5.6806936328003584e+17,negative
5.6999725877245536e+17,negative
